Unnamed: 0,ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
3069,0,46.0,1,3,16.0,3,2,4,4.0,3,5.0,1,6.0,1,2,1,1.0,3,29439.0
2385,1,21.0,0,3,24.0,3,1,3,3.0,1,3.0,1,1.0,1,5,0,1.0,2,17625.0
3232,0,29.0,1,1,17.0,2,1,3,4.0,1,3.0,3,5.0,0,4,1,2.0,2,22338.0
2349,0,60.0,1,3,13.0,3,2,2,1.0,1,3.0,1,1.0,1,5,0,0.0,2,20220.0
2016,0,29.0,1,3,16.0,2,2,3,3.0,0,3.0,2,2.0,0,4,1,0.0,1,17642.0
747,0,38.0,1,3,9.0,2,2,2,3.0,1,3.0,3,1.0,1,3,1,1.0,2,21861.0
56,0,35.0,0,3,24.0,2,2,3,3.0,3,5.0,0,2.0,0,4,1,0.0,3,24069.0
4755,0,25.0,1,1,31.0,3,2,3,4.0,0,4.0,3,2.0,0,5,0,2.0,1,22275.0
3352,0,34.0,1,3,17.0,3,2,3,2.0,3,3.0,1,2.0,1,4,1,2.0,3,27058.0
4440,0,40.0,1,1,9.0,1,1,4,5.0,1,3.0,3,3.0,0,1,1,2.0,2,23231.0
53,0,35.0,0,1,17.0,3,2,3,4.0,3,5.0,0,3.0,1,5,1,1.0,3,24884.0
753,0,39.0,0,1,28.0,3,0,2,3.0,3,5.0,3,2.0,1,5,1,0.0,3,25880.0
1548,0,37.0,1,1,13.0,3,2,1,3.0,3,3.0,2,5.0,0,1,0,0.0,3,28664.0
1613,0,30.0,1,1,24.0,2,1,3,3.0,0,3.0,2,2.0,0,1,1,2.0,1,17632.0
3554,1,36.0,1,1,9.0,2,1,4,4.0,0,5.0,1,3.0,1,1,1,2.0,1,20752.0
3439,0,44.0,1,1,13.0,3,1,4,5.0,1,3.0,3,3.0,1,4,1,2.0,2,22759.0
610,0,27.0,1,1,11.0,1,2,2,4.0,3,3.0,1,2.0,1,3,0,0.0,3,27808.0
4864,1,32.0,1,2,29.0,2,2,3,6.0,0,3.0,1,3.0,0,1,0,2.0,1,28530.0
501,0,30.0,0,1,9.0,3,1,3,3.0,0,3.0,1,2.0,0,3,1,1.0,1,17083.0
307,0,38.0,1,1,31.0,2,1,2,4.0,3,4.0,0,4.0,0,3,1,0.0,3,27061.0
3001,0,36.0,0,1,9.0,2,1,4,4.0,1,5.0,1,4.0,0,4,0,1.0,2,23771.0
4038,1,32.0,1,3,13.0,2,2,4,6.0,1,3.0,1,6.0,1,3,0,3.0,2,24850.0
1560,0,40.0,0,1,6.0,2,2,3,4.0,4,4.0,1,2.0,0,1,1,1.0,0,28503.0
1733,0,46.0,1,3,8.0,1,1,3,5.0,4,4.0,1,4.0,1,5,1,0.0,0,31872.0
852,0,29.0,1,1,12.0,3,1,2,3.0,0,3.0,0,2.0,0,3,0,0.0,1,18131.0
3010,1,48.0,0,3,34.0,2,0,4,2.0,1,3.0,3,6.0,1,4,1,3.0,2,25075.0
1970,0,32.0,1,1,15.0,2,1,3,3.0,1,3.0,1,2.0,1,5,1,2.0,2,21322.0
4887,1,36.0,1,1,14.0,2,2,4,4.0,0,4.0,3,3.0,1,3,1,2.0,1,24041.0
2793,0,30.0,0,3,9.0,2,2,4,4.0,1,3.0,0,3.0,0,2,1,2.0,2,23327.0
3266,0,35.0,0,1,9.0,2,2,4,4.0,1,3.0,3,4.0,0,4,1,3.0,2,22711.0
4470,0,54.0,1,1,13.0,2,2,3,4.0,1,3.0,2,4.0,0,5,1,2.0,2,21128.0
4292,1,35.0,0,3,26.0,3,2,4,2.0,1,3.0,3,2.0,1,1,0,1.0,2,23982.0
4605,0,41.0,0,1,16.0,3,2,3,4.0,0,4.0,1,2.0,1,4,0,1.0,1,22295.0
4027,0,25.0,1,1,25.0,2,2,3,4.0,0,3.0,1,2.0,0,4,0,1.0,1,21452.0
3884,0,37.0,0,1,11.0,2,1,4,4.0,1,4.0,1,2.0,0,3,1,2.0,2,23809.0
1106,1,30.0,1,3,6.0,2,2,3,4.0,1,5.0,1,2.0,0,4,1,1.0,2,24714.0
3802,0,32.0,1,3,17.0,3,1,3,4.0,1,3.0,1,4.0,1,1,0,1.0,2,25261.0
2807,1,34.0,1,3,12.0,3,1,3,4.0,0,3.0,3,3.0,1,2,1,1.0,1,21529.0
689,1,20.0,1,1,10.0,1,2,2,3.0,0,5.0,2,2.0,0,3,1,1.0,1,17973.0
3627,0,37.0,1,1,10.0,2,2,4,2.0,1,5.0,1,8.0,0,1,1,3.0,2,25520.0
1686,1,30.0,0,3,32.0,3,1,2,4.0,1,5.0,3,6.0,0,1,1,1.0,2,21696.0
4423,0,34.0,0,1,13.0,2,2,2,4.0,1,3.0,1,5.0,0,5,1,1.0,2,26403.0
2706,0,33.0,1,1,9.0,1,2,3,5.0,1,5.0,2,6.0,0,4,0,2.0,2,20854.0
4136,0,38.0,0,1,18.0,2,2,3,4.0,3,3.0,1,3.0,1,3,1,2.0,3,30863.0
3786,0,35.0,1,3,11.0,2,2,4,4.0,3,3.0,1,4.0,1,4,0,3.0,3,28391.0
3595,0,29.0,1,1,34.0,3,1,3,6.0,1,5.0,1,2.0,0,4,1,1.0,2,23886.0
2805,0,41.0,1,1,17.0,2,1,3,3.0,0,3.0,0,5.0,1,3,0,2.0,1,20891.0
1575,0,59.0,0,2,8.0,2,1,2,4.0,2,3.0,1,1.0,0,1,0,1.0,4,33844.0
4828,1,56.0,0,3,9.0,2,1,3,5.0,0,3.0,2,2.0,0,5,0,1.0,1,32255.0
3059,0,28.0,0,1,10.0,3,2,3,4.0,0,3.0,0,3.0,0,2,1,1.0,1,20384.0
2448,0,28.0,1,1,9.0,3,2,3,4.0,0,4.0,0,2.0,0,5,1,1.0,1,22146.0
1350,0,27.0,1,3,8.0,3,1,2,1.0,1,3.0,3,1.0,0,1,0,1.0,2,21500.0
1947,0,50.0,0,2,9.0,3,2,3,3.0,2,4.0,1,2.0,0,1,1,2.0,4,33200.0
2012,0,38.0,1,1,6.0,2,1,2,3.0,3,3.0,3,5.0,1,1,0,1.0,3,22861.0
116,0,34.0,1,1,11.0,3,0,2,4.0,3,5.0,3,3.0,0,2,0,0.0,3,26631.0
1701,0,42.0,1,1,10.0,1,2,2,3.0,2,3.0,1,2.0,0,1,0,0.0,4,34232.0
4537,0,31.0,0,1,12.0,2,2,4,5.0,0,3.0,1,2.0,0,5,0,1.0,1,22439.0
3043,0,37.0,1,2,20.0,2,2,3,4.0,0,4.0,0,6.0,0,3,1,1.0,1,20821.0
29,0,46.0,1,3,8.0,3,1,2,3.0,2,5.0,2,4.0,0,2,0,1.0,4,33947.0
1836,1,41.0,0,3,10.0,3,2,2,3.0,1,4.0,3,2.0,0,3,1,0.0,2,24355.0
3358,0,56.0,0,1,15.0,3,2,3,5.0,4,4.0,1,3.0,1,3,1,2.0,0,32255.0
3442,0,27.0,1,1,9.0,3,2,3,5.0,0,3.0,3,2.0,0,3,0,1.0,1,22582.0
857,1,44.0,1,1,16.0,2,2,3,3.0,0,3.0,2,2.0,1,3,1,2.0,1,17936.0
3513,0,29.0,1,1,7.0,2,2,4,5.0,0,3.0,1,3.0,0,4,0,2.0,1,20241.0
217,1,29.0,1,1,6.0,1,2,2,3.0,0,3.0,2,1.0,0,2,0,0.0,1,17058.0
2152,0,32.0,0,1,6.0,2,1,3,4.0,0,4.0,1,7.0,0,3,0,2.0,1,17332.0
4520,0,35.0,0,1,23.0,2,1,4,5.0,0,3.0,2,3.0,0,5,1,3.0,1,21231.0
1282,0,33.0,1,1,14.0,2,2,2,1.0,0,5.0,1,7.0,0,3,1,1.0,1,18143.0
2685,0,33.0,0,3,33.0,3,2,4,4.0,1,3.0,0,2.0,0,4,1,3.0,2,23143.0
2282,0,43.0,0,1,33.0,2,1,2,3.0,3,5.0,1,1.0,0,4,1,0.0,3,25820.0
3713,0,44.0,1,2,9.0,2,2,4,4.0,0,3.0,3,2.0,0,1,0,1.0,1,22217.0
3112,0,29.0,1,1,16.0,3,1,4,4.0,0,3.0,1,7.0,0,3,1,2.0,1,21055.0
4603,1,21.0,1,1,11.0,1,2,3,4.0,0,5.0,3,3.0,0,3,1,1.0,1,21651.0
4400,0,38.0,1,3,9.0,3,2,4,4.0,1,3.0,1,6.0,1,3,0,3.0,2,28280.0
705,0,39.0,1,3,8.0,2,2,2,1.0,3,3.0,3,1.0,0,2,1,1.0,3,22880.0
2304,0,34.0,1,3,15.0,2,1,3,3.0,1,3.0,1,2.0,0,1,0,0.0,2,20714.0
3037,0,37.0,1,1,7.0,2,1,3,4.0,1,4.0,0,2.0,0,5,0,1.0,2,23906.0
123,0,51.0,1,1,12.0,2,2,2,3.0,2,3.0,2,1.0,0,5,1,0.0,4,34537.0
508,0,35.0,1,1,12.0,2,2,2,5.0,1,3.0,3,2.0,0,5,1,0.0,2,21646.0
4032,0,37.0,1,1,10.0,2,1,3,4.0,0,3.0,1,7.0,0,1,0,2.0,1,21513.0
2062,0,47.0,1,1,8.0,2,1,2,3.0,4,3.0,1,2.0,1,4,1,0.0,0,31752.0
825,0,29.0,1,1,14.0,3,2,3,4.0,1,3.0,0,2.0,1,3,0,0.0,2,20056.0
1023,0,56.0,1,1,6.0,2,1,2,3.0,0,5.0,0,3.0,0,5,1,1.0,1,17066.0
150,0,40.0,0,1,32.0,3,1,2,3.0,1,4.0,1,2.0,0,2,1,0.0,2,20605.0
4373,0,42.0,0,1,9.0,2,0,4,5.0,1,3.0,3,4.0,1,1,0,1.0,2,25489.0
2383,1,45.0,1,3,19.0,3,2,2,1.0,4,3.0,2,7.0,1,3,1,0.0,0,33824.0
194,0,45.0,0,1,8.0,3,2,3,4.0,4,3.0,0,1.0,0,4,1,0.0,0,31792.0
1770,0,41.0,1,3,8.0,2,2,2,3.0,4,4.0,2,2.0,0,3,1,1.0,0,31015.0
616,0,51.0,1,3,32.0,3,1,3,3.0,4,3.0,0,3.0,0,3,0,1.0,0,31307.0
4313,0,32.0,1,1,7.0,2,2,4,5.0,0,5.0,1,3.0,0,4,1,2.0,1,20896.0
374,0,28.0,1,3,15.0,2,2,3,3.0,1,3.0,2,2.0,0,3,1,0.0,2,20253.0
2753,0,32.0,1,1,12.0,1,2,3,4.0,0,3.0,0,2.0,1,4,0,2.0,1,23499.0
3087,0,43.0,1,1,10.0,2,1,4,2.0,1,3.0,0,4.0,1,5,0,1.0,2,23909.0
2446,1,38.0,1,1,9.0,0,2,4,5.0,0,3.0,2,8.0,1,3,0,1.0,1,20768.0
1518,0,46.0,0,3,11.0,3,2,3,3.0,1,3.0,2,5.0,1,5,1,1.0,2,20772.0
4689,0,44.0,1,3,32.0,3,2,4,5.0,3,3.0,1,7.0,0,4,1,2.0,3,29476.0
2812,1,41.0,1,3,29.0,3,2,4,5.0,1,3.0,0,4.0,1,3,1,2.0,2,25058.0
1156,0,40.0,1,1,21.0,2,1,3,4.0,3,3.0,1,2.0,0,1,1,1.0,3,25435.0
295,0,42.0,0,3,32.0,3,1,3,3.0,4,4.0,0,6.0,0,3,1,2.0,0,28525.0
4465,0,40.0,1,2,10.0,2,1,3,2.0,1,4.0,1,2.0,0,1,0,1.0,2,25067.0
997,1,27.0,1,1,23.0,2,1,2,3.0,0,3.0,2,2.0,1,5,1,0.0,1,17394.0
2439,1,48.0,1,3,8.0,3,2,2,4.0,1,4.0,3,1.0,1,1,1,0.0,2,22898.0
1148,0,39.0,1,1,16.0,3,2,3,3.0,1,5.0,1,3.0,0,5,1,2.0,2,20377.0
4344,0,36.0,1,1,29.0,2,2,3,6.0,0,3.0,3,2.0,0,4,1,2.0,1,22908.0
2480,1,51.0,1,3,10.0,3,2,3,5.0,0,3.0,0,3.0,1,4,0,1.0,1,21361.0
2988,0,48.0,0,3,10.0,3,1,3,4.0,4,3.0,1,2.0,1,5,1,2.0,0,32448.0
870,0,35.0,1,3,23.0,2,2,3,3.0,1,5.0,0,4.0,1,3,1,1.0,2,23966.0
3226,0,31.0,1,1,27.0,2,2,3,4.0,1,5.0,0,2.0,0,4,1,1.0,2,28635.0
2084,1,26.0,0,1,11.0,3,1,2,4.0,0,3.0,1,2.0,1,1,0,1.0,1,17366.0
575,0,54.0,1,1,25.0,3,1,3,3.0,1,5.0,1,1.0,1,3,0,0.0,2,20485.0
3003,0,39.0,1,1,9.0,3,2,4,4.0,0,3.0,0,8.0,1,4,0,1.0,1,21735.0
1501,0,44.0,1,1,16.0,2,2,2,3.0,1,3.0,1,3.0,1,3,0,1.0,2,21465.0
1166,0,48.0,0,1,10.0,3,2,2,4.0,4,3.0,1,3.0,0,5,1,1.0,0,30202.0
1803,0,43.0,1,1,13.0,2,1,2,3.0,3,5.0,1,1.0,0,5,1,0.0,3,24985.0
567,0,34.0,1,3,8.0,2,2,2,3.0,1,3.0,2,2.0,0,5,0,0.0,2,21274.0
4374,0,27.0,1,3,36.0,3,2,3,4.0,1,3.0,1,7.0,0,5,0,1.0,2,22984.0
3123,0,32.0,0,3,27.0,3,1,3,4.0,1,3.0,0,3.0,0,2,1,1.0,2,25610.0
3553,0,31.0,1,3,36.0,1,2,3,4.0,3,4.0,1,5.0,0,4,0,2.0,3,27928.0
220,0,36.0,1,1,11.0,2,2,3,3.0,1,4.0,2,1.0,0,2,0,2.0,2,20914.0
2663,0,55.0,1,3,10.0,3,1,3,4.0,1,5.0,0,4.0,0,4,1,2.0,2,24618.0
1769,0,51.0,1,1,8.0,3,2,2,5.0,1,4.0,1,6.0,0,1,0,1.0,2,20482.0
4728,0,41.0,1,1,21.0,3,2,3,5.0,2,3.0,2,3.0,0,3,1,2.0,4,38304.0
63,0,59.0,1,3,31.0,2,1,2,3.0,3,5.0,3,1.0,0,3,1,0.0,3,22637.0
1060,1,24.0,0,1,15.0,3,2,2,3.0,0,5.0,2,3.0,1,3,0,1.0,1,18172.0
2331,0,46.0,1,3,8.0,3,1,3,3.0,4,5.0,1,1.0,0,1,1,1.0,0,32048.0
91,0,51.0,1,3,27.0,3,2,3,3.0,1,3.0,2,1.0,1,5,1,1.0,2,20441.0
1421,0,47.0,0,1,6.0,3,1,3,3.0,3,4.0,1,1.0,0,5,0,0.0,3,26957.0
3293,1,44.0,1,3,16.0,3,0,3,6.0,1,3.0,3,2.0,0,2,1,2.0,2,24024.0
4549,0,36.0,1,1,16.0,2,1,4,5.0,3,3.0,1,3.0,1,4,1,3.0,3,29363.0
3403,0,41.0,1,1,9.0,2,2,4,4.0,1,3.0,3,3.0,0,3,1,3.0,2,23339.0
1444,1,56.0,1,1,13.0,1,2,3,3.0,0,3.0,1,1.0,0,4,1,2.0,1,17339.0
3466,0,38.0,0,1,12.0,1,2,3,2.0,0,3.0,3,2.0,0,5,1,1.0,1,22178.0
1162,1,35.0,1,3,16.0,3,2,2,4.0,3,5.0,1,1.0,0,5,1,1.0,3,25306.0
1890,0,29.0,1,1,9.0,3,2,3,4.0,3,3.0,1,2.0,0,1,0,2.0,3,26935.0
4247,0,44.0,1,1,14.0,2,1,3,4.0,3,5.0,1,2.0,0,5,1,1.0,3,28663.0
2935,0,44.0,0,1,16.0,3,2,4,4.0,1,3.0,1,5.0,1,3,1,1.0,2,24357.0
1478,0,38.0,0,1,29.0,2,2,2,4.0,3,3.0,3,1.0,0,3,1,0.0,3,24526.0
4638,0,25.0,1,1,24.0,3,1,3,5.0,1,3.0,1,3.0,0,3,0,1.0,2,23055.0
197,0,42.0,0,1,27.0,3,1,2,3.0,1,3.0,1,3.0,0,2,0,0.0,2,20265.0
1607,0,39.0,1,3,10.0,2,1,2,4.0,1,3.0,1,5.0,0,5,1,1.0,2,20902.0
3447,0,26.0,1,1,7.0,1,2,3,4.0,0,3.0,0,6.0,0,5,1,2.0,1,21907.0
1950,1,30.0,0,3,18.0,2,2,3,4.0,0,5.0,1,2.0,0,5,1,2.0,1,17033.0
64,0,36.0,1,1,14.0,1,1,2,3.0,3,3.0,1,2.0,0,4,1,1.0,3,25096.0
1746,0,35.0,1,1,28.0,2,1,3,1.0,3,4.0,1,1.0,0,5,1,2.0,3,26996.0
272,0,28.0,1,1,15.0,3,2,3,3.0,0,3.0,0,2.0,0,2,1,1.0,1,17070.0
2551,1,26.0,1,3,12.0,3,2,3,5.0,1,3.0,3,3.0,1,3,1,1.0,2,24422.0
32,0,30.0,1,1,15.0,3,2,2,4.0,0,3.0,2,2.0,0,4,1,1.0,1,17206.0
2163,1,36.0,1,3,9.0,2,2,2,4.0,3,3.0,1,2.0,1,1,1,0.0,3,25325.0
3776,1,30.0,0,1,31.0,2,2,4,5.0,0,3.0,2,3.0,1,3,1,3.0,1,21117.0
1126,0,50.0,1,3,5.0,3,2,2,3.0,2,3.0,1,5.0,1,5,0,1.0,4,34331.0
265,0,29.0,1,3,8.0,3,2,3,4.0,1,4.0,0,3.0,0,4,0,1.0,2,21644.0
4763,1,44.0,1,3,16.0,3,0,3,6.0,1,3.0,3,2.0,0,1,0,1.0,2,24024.0
2689,0,32.0,0,1,10.0,3,2,4,4.0,3,3.0,1,2.0,0,4,1,3.0,3,32353.0
1097,0,24.0,1,1,27.0,1,2,2,4.0,0,5.0,1,1.0,0,3,0,0.0,1,17296.0
2728,0,27.0,0,1,18.0,3,2,3,4.0,1,5.0,0,3.0,1,3,1,2.0,2,23419.0
2416,1,40.0,1,1,14.0,3,2,3,4.0,0,3.0,3,2.0,1,4,1,2.0,1,24094.0
3931,0,23.0,0,1,23.0,3,2,4,2.0,0,3.0,1,3.0,1,3,0,3.0,1,21613.0
395,0,43.0,0,1,27.0,3,2,3,3.0,0,3.0,0,1.0,0,4,0,2.0,1,17258.0
1398,0,33.0,0,1,13.0,2,2,2,3.0,1,3.0,1,2.0,0,5,1,1.0,2,20968.0
2212,0,50.0,1,1,15.0,2,2,3,3.0,0,3.0,1,5.0,0,5,1,2.0,1,17380.0
4078,0,28.0,0,1,10.0,3,2,4,5.0,0,3.0,1,3.0,1,1,0,3.0,1,21244.0
1972,0,53.0,1,3,6.0,3,1,2,3.0,1,5.0,3,1.0,0,1,1,1.0,2,23381.0
751,0,50.0,0,3,6.0,2,1,3,3.0,1,3.0,0,1.0,0,2,1,1.0,2,21347.0
4831,1,35.0,1,1,24.0,2,1,3,4.0,0,3.0,3,3.0,1,5,1,1.0,1,23216.0
3953,0,34.0,0,3,7.0,2,1,3,2.0,1,5.0,1,4.0,0,3,0,2.0,2,24054.0
178,0,46.0,1,3,6.0,3,1,3,3.0,3,5.0,1,2.0,0,2,1,1.0,3,25453.0
2057,0,52.0,1,1,17.0,2,1,2,3.0,1,3.0,1,1.0,0,1,1,0.0,2,18149.0
4177,0,47.0,1,3,9.0,1,1,4,6.0,4,4.0,1,5.0,1,5,1,1.0,0,35550.0
2128,0,44.0,1,1,15.0,2,2,3,3.0,0,5.0,1,2.0,1,3,1,0.0,1,17559.0
4570,1,33.0,1,1,32.0,2,2,3,4.0,0,3.0,3,3.0,1,5,0,1.0,1,21473.0
1608,0,25.0,1,3,34.0,2,2,2,4.0,1,3.0,1,3.0,0,4,1,1.0,2,23639.0
3660,0,44.0,1,3,9.0,3,2,4,4.0,1,3.0,1,3.0,1,3,0,1.0,2,26525.0
55,0,33.0,0,1,6.0,2,0,3,3.0,3,3.0,3,2.0,1,2,1,0.0,3,28458.0
3386,0,37.0,1,1,17.0,1,1,4,4.0,3,3.0,0,5.0,0,3,0,3.0,3,25772.0
1141,0,30.0,1,1,13.0,3,2,2,4.0,0,4.0,1,2.0,0,5,0,0.0,1,17141.0
3662,0,42.0,1,3,13.0,3,2,3,4.0,3,3.0,3,3.0,0,5,1,1.0,3,27919.0
1971,0,30.0,0,1,9.0,3,1,3,3.0,0,3.0,1,2.0,0,3,1,1.0,1,17083.0
4814,0,37.0,0,1,10.0,1,2,3,4.0,0,4.0,1,3.0,0,3,0,2.0,1,22370.0
2813,0,32.0,1,1,16.0,2,2,3,5.0,0,4.0,3,2.0,1,3,1,1.0,1,21335.0
439,1,31.0,0,1,26.0,2,2,3,3.0,3,3.0,0,4.0,0,3,1,0.0,3,24824.0
3915,0,50.0,0,1,15.0,2,2,4,5.0,1,4.0,1,3.0,0,1,0,1.0,2,23808.0
3944,0,34.0,1,1,9.0,3,2,4,4.0,0,3.0,2,6.0,0,3,0,3.0,1,21174.0
4519,0,39.0,0,1,19.0,2,2,2,5.0,1,5.0,1,4.0,0,5,1,1.0,2,24966.0
1342,0,34.0,1,3,10.0,2,2,3,3.0,3,3.0,1,3.0,1,4,0,2.0,3,24713.0
4261,0,48.0,0,3,11.0,3,2,4,4.0,1,3.0,3,5.0,0,4,0,3.0,2,21654.0
754,0,33.0,0,3,14.0,2,1,2,4.0,0,3.0,2,1.0,0,2,1,1.0,1,17342.0
4111,0,43.0,0,1,28.0,3,1,3,4.0,1,3.0,1,4.0,0,1,0,1.0,2,23943.0
3898,0,46.0,1,3,27.0,2,1,3,4.0,1,3.0,3,2.0,0,1,1,1.0,2,23528.0
4666,1,37.0,1,1,23.0,2,1,3,2.0,0,5.0,3,3.0,0,1,1,1.0,1,21421.0
679,0,31.0,0,3,26.0,3,1,2,3.0,1,3.0,0,2.0,0,2,1,0.0,2,21932.0
4297,0,23.0,1,1,18.0,3,1,3,4.0,0,4.0,1,3.0,0,1,1,2.0,1,20922.0
3646,0,39.0,1,1,11.0,3,1,3,4.0,0,3.0,1,2.0,0,5,0,1.0,1,21984.0
4362,0,41.0,1,1,13.0,2,1,4,4.0,4,3.0,2,2.0,0,5,1,1.0,0,31915.0
672,0,42.0,1,3,20.0,3,1,3,4.0,1,3.0,2,1.0,0,3,0,0.0,2,21244.0
313,0,33.0,0,1,11.0,2,1,3,3.0,3,4.0,0,7.0,0,3,1,2.0,3,26878.0
4008,0,33.0,1,3,13.0,3,2,3,4.0,1,3.0,3,3.0,0,5,1,2.0,2,23688.0
2735,0,37.0,1,1,10.0,1,2,2,4.0,1,4.0,3,6.0,0,2,1,1.0,2,23163.0
2018,0,43.0,0,3,21.0,2,2,2,4.0,1,3.0,1,4.0,0,5,1,0.0,2,21804.0
1236,1,36.0,1,3,19.0,3,2,3,4.0,1,5.0,1,6.0,1,1,1,0.0,2,21134.0
4212,0,37.0,0,1,25.0,2,2,3,2.0,0,3.0,1,6.0,0,5,1,2.0,1,22366.0
2369,0,49.0,1,1,10.0,3,2,2,4.0,2,3.0,1,3.0,0,3,0,1.0,4,33711.0
1034,0,45.0,1,1,26.0,3,2,3,5.0,3,5.0,1,3.0,1,3,0,0.0,3,25851.0
4512,1,29.0,1,1,9.0,3,2,3,4.0,0,3.0,3,8.0,0,3,1,2.0,1,23060.0
3289,0,41.0,0,1,33.0,3,1,4,5.0,1,3.0,0,5.0,1,2,1,1.0,2,23100.0
3873,0,40.0,1,1,31.0,2,2,3,4.0,1,3.0,3,2.0,0,4,1,1.0,2,22786.0
925,0,42.0,1,1,13.0,3,1,3,1.0,1,4.0,0,7.0,1,1,0,0.0,2,17372.0
2975,0,33.0,1,1,10.0,2,1,3,4.0,3,3.0,2,5.0,0,2,1,2.0,3,29837.0
4201,0,39.0,1,1,30.0,2,2,3,4.0,1,3.0,1,2.0,0,3,0,2.0,2,24423.0
358,0,36.0,0,3,6.0,3,1,2,3.0,1,3.0,3,5.0,0,2,1,1.0,2,21653.0
3119,0,32.0,1,3,14.0,2,2,3,5.0,0,3.0,0,5.0,0,4,1,2.0,1,21007.0
2201,1,20.0,1,1,17.0,3,1,3,4.0,0,5.0,2,2.0,1,3,1,2.0,1,17600.0
166,0,41.0,1,1,20.0,2,2,2,3.0,0,3.0,1,5.0,0,4,1,1.0,1,17451.0
1336,0,55.0,1,1,8.0,1,2,3,4.0,0,3.0,1,1.0,0,5,0,0.0,1,17662.0
2478,1,25.0,1,1,7.0,3,2,4,4.0,0,3.0,0,4.0,1,3,1,3.0,1,20971.0
3474,0,32.0,1,3,15.0,2,2,3,4.0,3,3.0,1,3.0,0,3,1,1.0,3,29471.0
3235,1,36.0,1,3,11.0,1,2,3,4.0,3,5.0,3,2.0,1,4,1,2.0,3,28260.0
324,0,30.0,1,1,34.0,3,1,3,3.0,1,3.0,0,2.0,0,3,0,2.0,2,20775.0
1775,0,36.0,0,1,30.0,2,1,2,3.0,1,4.0,1,1.0,0,3,1,1.0,2,20674.0
2901,1,19.0,0,3,12.0,3,2,4,4.0,0,4.0,2,3.0,1,4,1,3.0,1,20556.0
4254,0,38.0,1,1,12.0,3,2,4,4.0,1,3.0,1,2.0,0,3,1,3.0,2,25025.0
4754,0,36.0,1,1,7.0,3,2,3,5.0,0,3.0,1,8.0,0,1,1,2.0,1,20936.0
1105,0,33.0,1,3,14.0,2,2,2,3.0,1,5.0,1,3.0,0,5,1,0.0,2,21392.0
68,0,35.0,0,1,6.0,3,2,3,3.0,0,5.0,0,5.0,0,2,0,1.0,1,17194.0
4398,0,32.0,1,3,13.0,3,2,4,2.0,1,3.0,1,6.0,0,5,1,2.0,2,24138.0
659,0,28.0,1,3,11.0,3,2,3,3.0,1,3.0,2,2.0,0,3,1,0.0,2,19908.0
4178,1,29.0,1,1,9.0,2,2,4,4.0,0,3.0,3,4.0,0,4,0,2.0,1,22163.0
4441,0,33.0,1,3,17.0,3,2,3,4.0,1,3.0,3,3.0,0,4,1,2.0,2,24074.0
4406,0,49.0,1,1,7.0,2,1,3,5.0,4,5.0,1,2.0,0,4,0,1.0,0,34080.0
1011,0,36.0,1,3,9.0,3,0,2,3.0,1,4.0,3,4.0,1,4,0,1.0,2,24278.0
2872,0,48.0,1,1,9.0,3,1,4,4.0,1,3.0,1,7.0,0,2,0,2.0,2,23748.0
578,0,38.0,0,1,8.0,2,1,3,1.0,1,5.0,2,7.0,1,2,1,2.0,2,20980.0
1103,0,48.0,1,3,22.0,2,1,3,3.0,1,3.0,1,1.0,0,4,1,0.0,2,21439.0
952,1,31.0,0,3,6.0,2,1,2,3.0,0,4.0,2,2.0,1,5,1,1.0,1,17302.0
2552,0,26.0,1,1,14.0,3,2,4,5.0,0,3.0,0,3.0,0,2,1,3.0,1,21567.0
3732,0,36.0,0,1,9.0,3,2,3,4.0,1,3.0,1,4.0,0,3,0,2.0,2,24440.0
491,0,43.0,0,1,15.0,3,2,3,3.0,1,3.0,1,4.0,1,3,1,0.0,2,20679.0
3022,0,39.0,0,1,9.0,2,0,4,2.0,1,5.0,3,8.0,1,2,1,3.0,2,24658.0
1978,0,35.0,1,1,12.0,2,2,2,5.0,1,3.0,3,2.0,0,5,0,1.0,2,21646.0
213,0,51.0,1,1,14.0,2,2,2,4.0,3,4.0,0,6.0,0,3,1,1.0,3,27490.0
1623,0,45.0,1,1,15.0,2,2,2,3.0,1,4.0,1,1.0,0,4,1,0.0,2,17348.0
2834,0,44.0,1,1,19.0,2,2,3,5.0,4,4.0,1,3.0,0,3,0,2.0,0,33014.0
4860,1,41.0,1,1,15.0,3,2,4,5.0,0,3.0,3,3.0,1,4,1,3.0,1,27772.0
4164,1,38.0,0,1,17.0,3,2,4,4.0,3,3.0,1,8.0,0,3,0,3.0,3,28726.0
4437,0,51.0,1,1,35.0,3,2,4,2.0,0,3.0,1,3.0,1,1,0,2.0,1,21899.0
4580,1,23.0,1,1,10.0,2,1,3,4.0,1,3.0,1,2.0,1,5,1,2.0,2,22849.0
2123,0,50.0,0,1,8.0,2,2,3,3.0,4,5.0,1,2.0,0,5,1,1.0,0,32924.0
232,0,59.0,1,2,12.0,3,2,2,3.0,0,3.0,0,1.0,0,4,1,0.0,1,17267.0
3307,0,34.0,1,2,9.0,2,2,3,4.0,0,3.0,0,3.0,0,2,0,1.0,1,22278.0
